64.6010519565666,52.8926712576798,37.846685385002,32.7287190085625,45.7896524531833,40.9734112889264,74.2021638811461,58.216580835243,81.760972496757,43.3254830201584,44.595923532289,54.1229065994641,82.1628377156073,80.7475630616062,52.9682089595998,52.4122375885759,80.0866440791009,57.5997636195247,68.3521248137062,56.0659795371767,50.4420507665316,57.4147369841752,53.1813510998216,55.3451164988393,52.4266534370533,63.5114239084524,72.6118287638633,80.1858602335847,64.8032146342259,55.9165056254977,43.9873589618877,46.5038205864954,49.5330735812601,72.015601365193,76.2029631503898,36.5041602653683,60.9035967545506,74.1372563117521,58.8567465291788,72.7138238932164,57.7583211663577,37.6213779406846,37.5328655250952,80.6537281660007,90.2502317501809,85.1223036706879,48.7241314703922,62.8415341408963,74.6628121097623,68.6794212651822,90.7909320621779,56.9235252373996,52.9867082204875,73.805880592804,58.8551057792691,64.6172966793943,59.1225196837851,64.6934353438031,46.2753588780928,22.0350688951764
9.2479289835234,10.9677295297661,15.1214543402119,14.1022639830218,5.62844904643323,11.2640359869266,24.3918654355274,11.2479773048311,8.63741038815369,19.9922939402062,9.38108266962836,20.6970675353231,30.625013480528,8.23552693453835,11.4704277242074,5.381647669905,15.8074022186164,19.2099647544078,34.1226640837656,40.7909521694222,38.9691731526892,25.0007521821715,38.4015564341172,35.7704272420337,9.68663423646416,24.7013592354169,26.0235048782378,26.5222293759841,24.8476183066291,13.6608611073531,15.974033120629,30.2682514881814,30.8049551196962,32.5051848502253,25.4761370276446,36.5792174289311,3.93921953952194,37.7457226095679,33.3377819250581,5.21847692485886,11.3010730172829,16.2029173552492,10.7665877033234,34.2910886741756,21.3202466796119,43.9143987921549,23.0317986149689,10.5696375206595,38.5511151777088,20.9722666407767,22.4900428726305,35.8613513884408,19.850921698848,25.7426968956076,21.1269712173125,15.9081522661698,10.3989978276104,7.93127915166415,17.6742156234526,6.6215167860187
14.6763006588082,15.8473718867976,8.99491852242693,12.3802066037196,9.01494161686711,9.85023852423657,12.7637657127573,2.52601317367914,19.674439896475,23.5369543671608,9.85267012448766,12.3522373883444,18.7965476062854,17.2162748636989,25.2999728104001,10.7778887555375,2.25458267774249,9.4783921933437,24.1307795297006,9.08522522568482,14.4143298600089,9.32063296140495,14.9403979486151,9.0773955284361,2.83835894054327,8.38532312428169,21.8320908023835,36.7205014709638,19.571406256767,36.3975775418022,16.212262253448,33.1819367965742,17.8128670740043,30.9523600839954,43.7869984022056,5.73674240630873,17.3644547524514,25.2933433153652,15.532698486827,7.62502113653102,5.54500515348086,25.5357612147553,22.3191875195877,17.3109870291776,42.7738692493291,6.69949000675229,27.1733146269167,33.4441217801919,18.6556728146952,31.0192836791891,38.7123171471527,15.2588486531471,30.4568387520278,22.5419541216,9.5512573230125,43.5091525043343,46.6989533084902,28.9830441210376,50.1289355367197,10.9924627402554
30.5047855446137,5.02526739834549,8.45544733976313,15.1271274076415,22.4265727264703,12.5033611481866,16.4859214640868,4.05461540702627,9.5009554141719,6.67741224712946,3.70151079809283,14.0293842281617,2.86432874532196,13.0283408817441,11.2892294850843,6.5167712381616,15.4595858699347,26.4018881306967,20.9910647090018,10.0503698144644,10.8097049458689,4.45334569615422,9.55279771581105,28.9598154344113,15.7089940168529,26.5848668580468,7.50158594914007,11.2572296628937,20.3257391790558,21.7538971337696,14.2387769995863,22.7710905125411,17.7379711218671,21.5488923138071,6.94482243589007,24.4774053086754,34.4630054996903,19.1826682969313,17.7060810820591,15.4637065179514,24.5604132960906,19.6370795620064,36.5848453825154,13.8410015510955,12.0876719663419,22.133658228515,11.1338640638047,10.1451867780883,19.1859684927758,18.2603131243215,13.2461799666894,28.508723528368,37.0925903856879,9.00798466345651,6.30164228405397,16.5834547521782,29.6632973411287,21.8347019660249,10.0472932343194,14.4161463572274
26.8323462375823,19.019875330562,21.3066874272638,13.955179217115,13.9781929398089,24.5139288635336,24.2525335914286,32.8218744940018,24.8568154937619,12.7136559182334,17.5257503933142,7.22862804846866,25.9272464125589,22.6990855204925,11.1731481839872,34.4192454076424,17.2862547924296,14.8757284609366,7.15663345892303,23.8289626071242,10.4670804704074,29.6697615111135,23.5068340107903,2.34302014373173,22.165965568049,14.6393042018604,11.3391783481575,12.7974950037756,11.6922554905272,22.898743099284,2.33985060302921,19.4186062054626,5.87262643825007,16.4405364213875,23.2374984421971,10.7907983763921,12.9759729319634,27.2521583225358,29.9068974003539,13.7993315919917,4.70652826503531,26.4523201877969,21.6836617715224,21.7501567600787,12.1990854186363,11.0798881360977,17.1146789826156,21.8160223337506,30.6751277952794,4.74669896942197,3.43212460814025,19.3524391036984,23.7408942143215,15.0362423485108,19.5402810048554,10.7718214323655,9.11390527494526,27.9780993829901,11.3978004844931,13.8300834295729
9.95675945446149,5.88234714449198,18.8156618950583,10.8943259209744,5.50514947207614,15.2133905786658,18.5056271817023,9.97127729724915,4.2539991092877,19.6001884920524,21.7382352499373,1.94361528847736,23.8389491220059,12.6570019839051,29.9093048610701,9.99988355669551,9.1775459405334,11.1874405222003,9.61027395671259,11.9488129536898,6.08719395708486,30.4890295037538,21.7882890967815,14.2705606374055,16.0408553828782,15.7549667962145,35.9118281107605,27.8451224228139,20.062151616817,4.68368728999584,12.7550846774922,3.46789792497854,2.33484897214909,16.3558843561654,33.9144193411598,21.3933742628977,9.4331674209736,16.9322795971633,19.4477894021617,33.0239468339234,12.5301804109073,17.6268334623488,46.7963926961687,24.438410157251,26.4371915906772,3.78818666350887,13.9301943922002,13.4900329613264,6.48101756783917,7.83858474565876,17.5725284556941,21.2356428000899,12.2041570526234,19.0249946677439,21.5897141523468,18.0855109403045,10.395544877528,16.1206493074894,1.90116763817722,13.656801608763
10.3216143549752,10.7629714592544,12.2189067571716,7.96233903917057,13.135227446214,23.810890380466,16.37879171949,7.23403475940004,14.5001333778199,14.4842152169323,11.7063543564622,9.46016091956219,21.0555523682307,13.3763185366419,10.5573891239071,8.69391039341844,26.9526480324951,9.46730276521059,8.48720578271786,8.23463118561177,21.7904854831651,28.3073823166016,12.3345431404011,33.789773031286,9.03490820138689,13.8471140182463,21.1652219133932,7.77234299739645,35.4600728888632,18.9157092205503,20.1256340974328,24.3022106812182,11.5369449817248,15.1217361433255,9.78758813661246,13.9468768429055,15.9577785811772,19.5736503759472,24.1099868822508,12.4460674595385,1.44997330516309,18.6981286664162,26.6512262806319,1.0791065667245,12.5856514572139,23.6773927308957,1.50278869552703,14.0267164495169,16.2642351965266,12.1761233738734,11.6517718741253,12.5016814118881,6.91735774068361,17.7693561754336,35.4355883931211,21.226693548569,14.652894200898,12.3667877196656,3.99955197581925,7.02892689727239
12.7849404401029,19.9421008730769,10.2097948223111,13.0532360952495,19.8285104181907,9.20670450778862,11.6206763237851,17.5962177858073,12.8007984244066,22.5085385966187,26.7340913749233,22.8015769700184,13.4113355434864,6.23785382389868,22.8487417674258,30.75454567347,35.935435485567,13.4614057308613,22.9308187121849,5.85725386486907,23.0625454625767,23.1503665241859,16.1207848292175,3.89581126460615,17.1121903683063,32.5358856940512,14.1699246963735,14.2022155693072,31.9794991030982,27.3241403718087,26.2658323517589,18.3478245256881,9.31382238095291,30.9846306747221,0.422517386494361,33.5185420328395,33.7163189349481,13.672894058415,28.6599063440632,18.7730627790812,12.4260258907709,16.4969456980739,8.28319941148624,12.2813732775313,18.1203629617746,18.9953753284525,6.78464581493852,10.6869026725594,13.0510078317572,23.5401624849608,4.46795129879184,26.2701435497415,10.3763621137252,15.7592080723136,17.4488788047759,10.9299654573636,10.744192615298,24.0994084258816,31.3730457512492,9.32949098275512
31.0959736366461,11.0701552205631,12.8443596586974,17.7038363651443,12.6914570471805,27.7826261448164,20.896582078466,10.8113832084346,32.4426628515828,6.99269957094513,4.71781300493844,19.5943932378853,18.8571966926453,22.9153180788091,4.79295341881911,7.73717067266349,14.3441510583571,6.87949933461116,20.4772214667099,30.9515747120128,14.9590905394633,6.62882899775108,18.2123297612065,7.58906649211227,18.5595323786938,16.7401831949631,20.4051129514356,24.7753807377483,3.99790563924243,24.4889920250402,10.2038679916794,14.5833103049745,21.2046818861655,20.95379175091,1.92658630297978,6.10028902370989,5.49632814212624,24.5587336247263,20.8924769264485,23.4930245226439,2.84794403107461,11.7911398368622,10.9583319787959,5.23401406826529,17.481247587752,21.4250340402175,17.3832570454868,14.9669893699268,31.9414543557736,25.478789632912,13.9822235731582,22.7842583510476,10.846629035665,11.2551696272716,18.0235202366012,8.87304808779648,42.0151825720593,26.292911483439,37.3089860769455,11.6138053622785
7.24419972665944,7.71421255732989,2.45192080728062,19.8767057590153,3.06624825614022,22.9602179446221,4.30279607110906,8.91018508562263,15.0377956427928,16.6476540255617,12.5253234634093,20.6847700283041,19.8555929132919,22.8002640823287,9.42893827026253,6.80675681531147,2.79745885720885,23.1796514729633,3.31446607106706,13.8627218963435,9.66903120789345,9.98717262704713,16.5426538027774,12.9312373507496,17.8449208461291,17.5380765665198,28.9070170795125,7.06548634765812,16.1589864075654,4.31739023561608,10.9382774975579,22.4564765949632,7.376225840063,7.52451406167268,4.41361503407264,22.326191975825,17.0856198238252,10.6684285612178,30.9655152542171,5.13129352806318,15.8621613426296,17.1595690426729,6.31861336450259,16.6716507555174,14.5373558600867,7.22940593484214,11.8726312162254,7.19619569005834,23.6113450139365,10.9050174706554,15.9686657248464,15.2438318159556,12.8874516570032,9.42499126619411,16.0155680010437,14.1371419891893,26.5968342032685,12.248921407663,11.2868961294525,3.64386940178049
11.1360986185153,0.416547546300355,11.9772272924369,5.17342367697036,21.5691017790299,6.48869906112416,12.2401635654595,18.4888974575819,18.7552377650727,16.0702126513027,30.9617334122451,12.9811793543109,23.6178959091903,9.2229392892681,13.3279085952395,14.4148465825371,9.6429050315165,21.6655554127347,11.4904935557098,26.5511691369163,11.6186012968049,13.1689173073571,19.4988768400249,23.212552744455,20.3950089073236,22.5451949335015,19.7276341539973,21.9394626003566,23.8319398207622,21.8229343813293,5.4171043892604,18.3936101908283,8.46112325982695,20.3675741374756,9.58655986878059,5.73139687419305,3.34444962964492,34.4693598540463,6.77521120149263,24.4948791974992,25.0983083216979,14.5642499899362,16.1016187236417,16.5389743257542,26.1206176576129,32.1208390219744,25.0827610675974,24.3028635316805,22.8807581639873,11.4800363074711,10.9088014284197,22.7111597250322,5.20121391279425,8.53647607220375,24.5998184691994,11.6394296338327,18.2308891892649,19.8139829812984,2.94613431633779,7.42353503012551
10.1465474449554,11.4300925164719,16.5006706494142,3.67967181113131,14.5123696291162,13.8320377801327,3.3543883214136,13.3218869598751,3.83235974221401,16.4079902319977,19.4977435931551,12.5591580013682,14.3779406610601,7.0749093851033,3.51940689212548,31.406808599552,16.3906709330962,3.90094910694061,11.2510043870853,12.3023076456086,8.65143849256186,13.4695670464856,10.5411886581556,20.7082055365015,10.7477154974698,12.4619084736138,8.53349610865508,12.4701057456582,15.4688702973391,12.0060562324327,3.24476092034015,10.7529115052069,15.5402821942783,7.76272008466689,7.7223326968347,19.6279501538663,10.8860603711989,21.425693793494,16.4632869171692,2.20674753461925,20.9737171096767,13.865854070737,10.9514288584852,11.8576351834224,10.0167110022004,6.68523148982632,10.5288538013923,18.0459499857992,8.6878583353143,8.42200782745938,18.3737783595569,24.1438961089088,11.4800016374522,6.89185592376057,10.1957799211336,2.71449366673427,21.8343733394402,14.6687498800588,6.92730106088296,8.76507415846984
9.29869644280163,10.4703268135579,17.2602135911886,5.99955580335509,4.34008563676023,9.65112354851339,1.8980386368451,8.33830459609526,16.8851854203721,7.66244334573016,24.0963891556703,6.54109077728295,14.7759995929843,14.2409679449735,10.7869274938792,5.53632018552312,6.55042070165743,5.72662123280039,8.97797204379728,8.63355424046529,12.4085549342413,18.72371353839,14.5477317583593,11.2452296558447,3.43314959413248,9.00258320654777,7.75546398039631,9.41148744120226,12.5682664753593,6.43818245379709,5.19646907422193,11.5704786145411,8.95928505419129,10.1822242039521,13.2561343160789,6.02951845719494,6.13620431583613,12.5268472862431,10.2521407457339,5.97808645115211,13.6479529226717,5.23088736076572,5.3077126185957,7.20764164733725,6.58566916459817,8.66080486935965,6.04375378348733,0.944600235225238,8.34081046518594,5.69082134877774,24.3927265829861,17.5252577782704,6.99734754915677,11.841349486405,20.6489399355989,7.59962236702549,22.5613871100588,4.83260173132665,17.7610851872715,1.78895807688049
11.1936912095957,7.31747164131493,14.4700971037125,4.00330405379034,14.4417293074304,6.55026310352113,21.2407862943551,14.8086230742604,16.5897892545918,15.7690338780624,11.9723827842235,7.03277211374701,12.0866580735328,5.90604162646737,8.02985727310593,22.5022216363818,10.4350568944154,7.63325722076507,3.92647755689307,2.919403329036,9.60673289868286,5.98631945434916,18.3980499018148,8.87482367045585,10.9678525617184,4.24952172055578,10.0647648952611,5.10473722297188,7.43232754132226,5.46817417362222,4.2720995155244,1.36360951887038,12.3971729446642,9.96337077929694,8.70993550189456,17.8407651266195,8.23053250557904,8.57151720840137,18.347093282337,6.59175282183501,23.0364966540203,1.74374633154578,4.74648849436517,7.20447058893738,12.3551086254787,10.987853443425,8.19177035796929,10.8087349175801,3.23675627116159,14.4753925823381,12.7751942865385,7.99202203669498,4.97877914200551,39.2852616281282,5.46216052772126,15.5638175061118,8.98602418055434,5.55169126514277,10.2999304866593,8.57231305098136
11.2515065435456,4.07431278731051,1.30904144846467,7.370664091863,15.1999542850692,16.091494997412,3.21008067385002,6.18493243437372,8.6277004986106,5.98957077974689,3.4216557040756,4.02176108995915,12.3934680166752,14.1518227255974,1.84782925522468,10.6328094707995,7.47149819477277,10.5125017742696,7.12496426216614,8.81405412998991,4.0909173141561,6.18504549197717,12.4340941400502,10.7268385940458,14.632782247083,8.94752647202728,2.07986291308185,18.143130958206,19.8559659876795,24.3712334470964,3.60146403581425,7.63409113578592,6.60644881505016,9.58449910122172,11.4337570504501,4.84290881837479,9.16382381825492,8.12100516936223,14.8598753861981,13.4439046568717,15.579459154411,5.72549512068604,6.0187020089144,9.40606638784099,16.2235792524531,8.19257453401753,4.34273659576238,5.96571598394148,7.50922551505986,9.66159619068293,5.54054678046661,7.18868795508203,5.52556123352493,6.52491707091182,1.44518145916463,13.9825622485746,6.96911575995934,6.29655049896022,13.1891315807861,7.99356928273168
10.1304919911662,0.729272180998654,4.25299354102757,17.7895760900537,10.2135269875494,8.02471209026033,15.3939551709942,5.25594814011963,18.3935007551,8.61213268466105,14.4260586943207,20.1143447782962,12.4566914212927,3.95193187903554,9.44585579508315,15.8299176073684,5.28176983581684,19.5956737509039,25.6974860061126,11.8338174838285,4.53716701395278,7.78251716426822,21.6742793361645,7.17985542034546,7.33692490592629,7.14778239542407,12.7267719448705,6.53541133674424,13.2214434900453,8.45860791470876,17.1581203540875,3.95383428647305,10.215383854815,13.6389221661796,10.5621732089497,9.08559915575081,5.14850646819543,6.16131112549108,8.8540091469496,1.51160763278488,5.41361616563452,4.85260761249957,14.2071435248013,10.4951070796457,7.62719893133,13.6267932712929,15.263566266996,13.0959014988078,3.71794991835812,3.48175008774197,8.25300252194122,11.8054445349914,18.311839469581,6.47363718838798,17.2250981336223,2.99521561370673,14.1066832541419,2.58615307207344,12.1393121261807,1.5197515850846
17.3602866410353,25.1881263273845,1.33577337057871,4.84683157265812,9.25388944382676,5.3025831418732,8.76596953344452,7.16111777613047,2.52560706462622,15.5787276319181,24.7689594291203,1.11223693805766,11.0716392181321,19.876082934749,7.24487868492325,4.04422652396101,4.09241011205296,10.0642832090724,5.58858101407501,13.2273890805692,8.62982162647067,8.05033398100318,3.45347702392322,4.89619302459954,4.80763299178965,8.47878656255881,8.68568350723085,1.07257110684455,11.7756815318171,7.16019587741088,3.90581172556001,14.5827725252342,2.40086447902532,2.03944607261569,19.9896295647664,18.8568649798244,13.502627566314,8.89935534087907,16.0014951482129,13.4688025948246,12.4337591639513,7.35022810750755,4.33461016296111,6.06399108522511,18.9914983396058,16.5056016819364,11.1442060123485,14.0806883219409,3.98857952801736,8.77555094797267,8.78659679277992,19.0674320458648,12.5153989584128,4.12796891653833,15.2177140117989,12.9215449315688,6.86390812521886,16.4883317523593,14.8173642408822,8.59463957253492
3.38952773757073,17.0806847263121,9.73997449426025,3.1048802054654,14.8594312526333,3.35720807885249,4.07245469207428,9.03871063957035,4.70572608832782,12.7621134291305,9.05281015630434,12.6565336966895,15.1666550144407,20.6058815971232,11.9234606459679,11.032859530929,5.90438492013806,10.6982365730139,7.93643025953625,6.97207150386105,16.081811024171,8.16726341618297,12.4958316293512,13.2605598983863,13.5945393628617,4.31229094183285,4.53953773298828,7.47703358821644,11.2824931538147,19.7311153629811,6.91205873162965,13.4331890999827,11.5823912126228,11.8479682118781,0.543865177006415,2.11451131213472,11.8056317061155,6.83999109628396,10.600020998581,6.93377952468257,15.97482490451,6.19560553720904,0.907680471014483,5.34155871304614,24.514568053557,6.49879877389658,3.23668930945963,3.30335292916117,2.20057721907984,13.3885488052434,13.824857807385,7.38456170313215,8.90165783385547,7.67926076023637,7.35147737967776,8.90662779443057,4.14836373557906,13.7450625945697,1.93760221317949,7.98618487065766
12.2385172711073,11.1644711251262,5.99694866830658,3.76828373036906,6.83642753408516,8.26380873174571,2.86653725212472,7.23688923493815,4.75570662872606,10.2576673857143,9.18285130105967,12.0700660196647,9.10780066160166,11.4686233788077,20.5074922546046,16.9475017438753,9.87973907822225,10.1538710307946,12.1580168247715,11.0909034801169,3.23571611627032,2.0087132091078,2.17647626972086,3.9985211683907,3.18854196358599,8.14921394753107,13.5040716134019,15.92596936582,16.5123666831735,19.1750595148968,8.97219082261628,12.6865102280638,2.55494481380211,6.47467731775974,14.3052429182942,11.809677129677,9.19049420436325,6.8367079344629,7.78523443345734,2.15014067646334,5.46643650354032,11.2225061849547,15.3792930552906,7.65074655625771,8.59003864197091,14.9039196595496,5.99011873633241,7.61867483362857,4.63925429748603,9.29690277361742,11.7586815431881,9.43537376340824,14.7023335093997,6.88268780928412,17.9923569995681,16.9207731424072,2.28709814662696,7.97935707661341,5.5721333596525,2.89618308948104
