0.000102873039157097,7.76347047766963e-05,2.14626201153182e-05,5.73731512341746e-05,2.751517060224e-05,4.28296954870103e-05,4.31860736578707e-05,8.40693590695661e-05,5.7829968979801e-05,6.56108703628306e-05,4.3021546634141e-05,7.24756188072185e-05,5.50016489654468e-05,7.90099179406587e-05,4.74955650220309e-05,5.00358579261069e-05,3.19329006728926e-05,4.11836448605964e-05,5.80795102779796e-05,6.07758128880855e-05,6.53223517664882e-05,6.15160097610407e-05,0.000105643598422313,5.74524222833745e-05,8.13290234667008e-05,4.60829306514431e-05,6.20205371373171e-05,7.12389914130826e-05,5.59961960286007e-05,0.000112410583815565,3.23412207367265e-05,8.10007020008211e-05,5.57125362922969e-05,5.81191270725361e-05,3.87279854223548e-05,4.83354790397267e-05,4.33958236315528e-05,3.03989202188637e-05,8.71997712988973e-05,2.25792256335033e-05,3.90534291989446e-05,7.03331642075364e-05,7.62378513336251e-05,3.94886584880429e-05,7.80776158276989e-05,6.69916738400363e-05,4.68847198060739e-05,4.46900983269483e-05,5.58896269988647e-05,7.33947191835559e-05,5.08327948535455e-05,3.39079794765363e-05,5.13434547189414e-05,7.77890323942122e-05,5.77214362349639e-05,7.25644528535337e-05,5.56498431658988e-05,5.28929161290739e-05,5.91831669473908e-05,1.45299596658932e-05
7.76002224452645e-05,5.7562739823589e-05,3.73074310945984e-05,4.84384452052904e-05,7.07948372890204e-05,8.17017918149137e-05,6.64591779062162e-05,8.03838154958849e-05,5.46345475795698e-05,5.07278141990362e-05,4.66978622804593e-05,5.90772172907359e-05,4.38337135108962e-05,8.69680219498029e-05,5.65766133537041e-05,4.56245767624596e-05,5.70833096447616e-05,5.5432687799687e-05,5.90692255999985e-05,5.10389547658178e-05,7.03482123017939e-05,6.56201073101306e-05,0.000113303756800342,7.96542340545338e-05,7.29293946095704e-05,5.25592012470119e-05,8.0325958094482e-05,7.7933183080221e-05,5.02637623605801e-05,6.62044390500014e-05,3.02872779471012e-05,8.91942217116332e-05,4.94486430312095e-05,5.67738105635129e-05,4.38901305155957e-05,6.27899479139767e-05,6.08469078877362e-05,5.99717935145586e-05,7.74053733568066e-05,2.81928606699163e-05,5.00272465507396e-05,6.58818874172774e-05,7.28110993314757e-05,5.77302492745565e-05,0.00011623623284021,5.70673219541857e-05,6.08038564693233e-05,3.87440151397896e-05,5.09526589181879e-05,8.15954815056171e-05,0.000105202431153103,6.34417223010368e-05,5.05740752395987e-05,7.99038526817513e-05,0.000107575148348037,4.94538484193216e-05,6.51381388536798e-05,5.89815959204405e-05,4.06506857296452e-05,2.65885384531163e-05
6.11549042690009e-05,5.0458987093805e-05,7.80584148901505e-05,3.38027835217199e-05,0.000103371167273118,0.000133432818331478,5.59208258634751e-05,4.43358439225287e-05,4.80033026015344e-05,4.91969056032735e-05,7.86270497941194e-05,5.16214937789523e-05,6.56633784927257e-05,7.36867977009954e-05,6.52886169055464e-05,3.2611546222306e-05,5.59570891127155e-05,6.23513761781409e-05,6.7246551952681e-05,6.05894902249195e-05,5.56387991091692e-05,4.00603804398455e-05,5.91891289178665e-05,6.47708457958969e-05,7.82867954659128e-05,5.4502968072257e-05,0.000108543018874577,5.95192944620523e-05,4.00513255731927e-05,2.80648411310946e-05,6.29036356743183e-05,0.000104987292407836,5.37260862479602e-05,6.27355346459479e-05,5.86629529833217e-05,5.83201974485535e-05,9.27682128694188e-05,7.82873812884045e-05,0.000104129626591136,4.33405045041736e-05,5.41238023535806e-05,3.90349493287634e-05,5.4456105414308e-05,5.67803636488189e-05,0.000136622255694154,8.0556147650975e-05,6.97097696530582e-05,4.5856305410475e-05,3.29713254620908e-05,7.82809448045139e-05,0.000134362451153349,8.64388195740854e-05,6.05025731352204e-05,9.14310135850565e-05,0.000128087633479025,4.71708664478395e-05,6.94518522924255e-05,6.46409492584666e-05,3.55792002197224e-05,2.83221706362174e-05
5.98129401526638e-05,5.29333953732298e-05,9.51950310683894e-05,3.39362520934733e-05,9.0253278705462e-05,0.000109698557046364,4.19564731598714e-05,3.21911205448604e-05,4.01278276414164e-05,9.45379752346336e-05,7.71539900790311e-05,6.44380620545251e-05,0.000107892167050886,5.36097582886093e-05,6.56387655379801e-05,3.2622272673294e-05,3.63501628301917e-05,4.92397447648328e-05,6.73733226756396e-05,4.60813282081765e-05,4.62955679559659e-05,3.63428722107968e-05,4.57008890287661e-05,6.20085220432083e-05,7.05895369557461e-05,6.29484110687806e-05,0.000106920348796414,6.53168712845653e-05,3.16347126428934e-05,2.91245716823324e-05,0.000134704543202379,7.45166213023605e-05,7.55639075650662e-05,7.32469597844266e-05,5.5551624183054e-05,4.74647147005108e-05,0.000104095067760768,5.47375896323264e-05,0.000115089952362072,7.3820404479894e-05,5.72172331206825e-05,4.63108763590356e-05,6.95055231961411e-05,4.3535451136014e-05,8.55957140238501e-05,6.49910027387779e-05,7.99102035941013e-05,6.87086120938145e-05,3.4242655651177e-05,5.97496938093146e-05,8.56837963482912e-05,0.000101429670691996,7.54110479769215e-05,0.000106582313242962,0.000104635280559513,6.70323333528429e-05,0.000105455671440409,7.3757635489693e-05,3.4666251145957e-05,1.85749206516954e-05
6.68371677217886e-05,5.64700821791235e-05,6.41091506050343e-05,4.95085416077461e-05,9.76824392470174e-05,7.57432061950958e-05,3.64790783257002e-05,4.18773043637957e-05,7.70981422946295e-05,9.83397523826124e-05,5.50484842435443e-05,6.16723110858915e-05,9.026581622452e-05,4.78993382111923e-05,6.52309669990681e-05,5.45779399537821e-05,4.42790486979714e-05,4.37535133230079e-05,6.50548622839636e-05,3.00348501354229e-05,4.63832511068483e-05,3.86184271509659e-05,6.20659603943994e-05,6.58992749944678e-05,4.81630917174637e-05,7.53177702348911e-05,8.69214881639372e-05,6.72513205984705e-05,3.79384141898014e-05,3.83600355968533e-05,0.000127246650327269,7.65236458413817e-05,0.000104011454596885,8.42234277861282e-05,5.419486461264e-05,3.82037424167685e-05,6.90354740975548e-05,3.1967197601674e-05,8.44645934853136e-05,9.56410862004099e-05,8.17306291718755e-05,6.61259091818785e-05,8.05408772426416e-05,4.70291912614002e-05,7.93715034268087e-05,5.14138393967777e-05,5.48590804275733e-05,0.000115369457294417,5.35142038440088e-05,5.87607053979656e-05,6.15181643085704e-05,5.36150617272257e-05,8.47485029612936e-05,0.000116014395098554,8.34180430072126e-05,8.89060393356041e-05,7.79850870969058e-05,7.16029935937159e-05,4.19998026939224e-05,9.63808893432193e-06
7.52471073273081e-05,3.64348705719032e-05,6.40341611758973e-05,5.52501903302561e-05,0.000150579478520247,9.09080270278399e-05,6.06683106505243e-05,6.73445027394744e-05,0.000102186497229901,7.1011595949048e-05,3.57659963309073e-05,6.81071360111519e-05,4.7521608619234e-05,5.76244750066742e-05,6.28467045300458e-05,7.32162060104969e-05,9.06377605203295e-05,5.27467861125725e-05,0.00010340819051876,2.95045114273029e-05,3.09387001616719e-05,4.13168972861461e-05,6.9534729054436e-05,5.49512628693544e-05,4.88837779267722e-05,7.88351921732973e-05,6.29762145892991e-05,7.47624720861153e-05,4.45952736455191e-05,4.94126526280552e-05,8.26910438707009e-05,9.09847174529552e-05,0.000125642966943499,8.08085332338681e-05,6.31757962803689e-05,3.79601694956609e-05,3.49131381747774e-05,3.14758352602734e-05,5.66255213496134e-05,6.45573892691208e-05,7.5762526303537e-05,6.30349607166709e-05,8.98708306195102e-05,5.46135168514384e-05,7.08827321702197e-05,4.23316498622686e-05,4.68664223901474e-05,9.21482822412743e-05,6.11931737119547e-05,4.72557056391e-05,6.66772633721736e-05,4.89215900208361e-05,0.00010390919317636,0.000106654340762593,7.17960351473511e-05,0.0001157930318803,5.92251004087181e-05,5.78881239441464e-05,6.06148853364458e-05,1.29339320633235e-05
8.05466972358768e-05,4.8043499013449e-05,6.62199845429086e-05,5.25375815455721e-05,0.000114266498703907,5.63604525369715e-05,0.000100188667354391,0.000104215343552616,8.53746615397076e-05,9.57060182006305e-05,3.26870198961347e-05,8.24622769337603e-05,4.05135883470236e-05,6.34073274510569e-05,5.92255522088366e-05,0.000100362797475165,0.000102997315587271,7.91889544693283e-05,0.000155646835168505,5.49985013458301e-05,3.60992292346599e-05,4.95068539835468e-05,9.38125021232778e-05,5.30594295132111e-05,6.23924338139704e-05,0.000108055442924475,5.62127901442808e-05,8.78295461509069e-05,5.28841037418974e-05,7.44671170879282e-05,9.28203182850763e-05,8.58749220648656e-05,0.000126851613050962,6.53805382743268e-05,6.25583670002496e-05,4.95437554458397e-05,5.40874065355335e-05,3.85625079229662e-05,3.35559511183495e-05,3.54594964572215e-05,6.17788255780693e-05,7.1720499375876e-05,6.06120050202427e-05,4.74772845708026e-05,6.47429746978502e-05,5.17754681036113e-05,8.21688481290722e-05,4.737265533269e-05,4.46364388383356e-05,5.58018333897433e-05,7.53904265294822e-05,5.30073055068331e-05,9.49037810397459e-05,7.55677344668585e-05,7.08732274099908e-05,0.000120870131102703,9.43085631103127e-05,0.000108513729223663,8.15065683222056e-05,2.380241560891e-05
0.000128876041872426,6.45107847754479e-05,7.82632505066429e-05,7.61915838621985e-05,6.36197406794812e-05,2.67675858108425e-05,9.90938386312835e-05,0.000115913355444497,6.06598410920369e-05,9.86558469502841e-05,3.66547133991513e-05,9.03458129396634e-05,7.39878971709989e-05,6.41186763893179e-05,7.80795701958483e-05,0.000121998460144799,8.05449378983887e-05,0.000119760639433624,0.000151480468594122,7.92739855887164e-05,6.62955766951612e-05,5.91394468445343e-05,8.57080529483469e-05,5.61514192703746e-05,6.46614087368885e-05,0.000128191227081429,7.22565076215626e-05,7.67782864251165e-05,9.95173533657139e-05,0.000108201739440514,0.000116018797205804,6.07309936706697e-05,0.000102475883316707,0.000104482092951101,6.19217145445711e-05,5.66208734295381e-05,5.02246290827965e-05,6.56351428824153e-05,4.07890562630248e-05,3.34734072626514e-05,4.42629631879827e-05,9.15865596184799e-05,6.9934779961279e-05,5.15642189699075e-05,7.32649948792752e-05,7.17758555498853e-05,0.000124375867350048,2.49476743582536e-05,4.20322955699018e-05,6.74652269008298e-05,7.13811366680902e-05,3.78855755178792e-05,8.78027919553944e-05,9.3000808666365e-05,7.76825125603691e-05,8.80895432173528e-05,0.000149839445719191,0.000150197978870984,0.000106010875041046,2.73999555856322e-05
0.000109279899298929,6.21242752928535e-05,9.68389803156744e-05,8.68620531242478e-05,8.36492263868441e-05,4.78505194081164e-05,8.13461121496071e-05,0.000128960549826771,4.47015684031601e-05,6.72453513793418e-05,4.40236267013458e-05,0.000100605643931868,0.000116259990261948,0.000111604232484098,8.26911436218894e-05,0.000109211349609775,5.49184814022407e-05,0.0001101040761496,0.000103025677722292,9.96601474523674e-05,9.18576859606238e-05,7.72528589053989e-05,8.80430037356699e-05,6.12422341914904e-05,7.56555469035332e-05,0.000104715177715716,8.93996314489287e-05,6.24127282358482e-05,0.000119276197177044,0.000140459761328884,0.00012549615107844,5.40538091823616e-05,8.10549762403578e-05,0.000130864103601899,5.3711920520046e-05,7.18092448812176e-05,4.98133385300564e-05,0.000107778190257112,6.64429102141683e-05,6.52557583952927e-05,3.94884653468888e-05,0.000138621322091477,8.63908522090697e-05,5.98150530480608e-05,6.78579525330327e-05,0.000116980241965471,0.000130290014825099,4.43328889476744e-05,4.25341913900848e-05,8.66104184798985e-05,7.36351035532148e-05,5.43020905610223e-05,0.000138022500981767,9.84269400669402e-05,7.30102581412008e-05,0.000116386768195137,0.000117202872674792,0.000155758412131585,8.95641434514958e-05,1.79138673367305e-05
0.000119944693917526,7.59705629960745e-05,0.00015018474840405,6.59273948474105e-05,7.78715339371063e-05,5.40521540126766e-05,0.000104558914526908,0.000159583535098764,6.24204411099241e-05,6.60374671577039e-05,6.49784347430539e-05,7.48906257563345e-05,0.000154913558054029,0.00013967097201146,5.46050350504476e-05,6.78837985859603e-05,4.89747483634226e-05,5.98019486898461e-05,0.000131786376721167,0.000108806517774808,0.000129977959010071,0.000133601606650429,8.74841730014411e-05,7.5879291105674e-05,6.70986006317814e-05,8.33081556764039e-05,0.000108785674626522,9.57331632487079e-05,9.01057269999191e-05,0.000166446048285987,9.20481630137632e-05,4.52114880453066e-05,7.79212100952742e-05,0.000110766091791137,4.88314259519219e-05,5.89652798451566e-05,7.72068575369341e-05,0.000127182552930655,0.000107033543438803,0.000101775937629588,8.37573563998697e-05,0.000139543426013213,6.01061178183748e-05,6.37651019448117e-05,5.96289838918198e-05,0.000164059046741056,0.000121573636306342,6.93455175429118e-05,5.5716665182131e-05,0.000126082977846061,0.000106405118330501,6.30049612609615e-05,0.000123232348411018,9.02415715745652e-05,0.000104488726895919,0.000127453523015149,7.10941500628394e-05,0.000162616241224247,5.3720960667e-05,1.54607756445996e-05
0.000142036679452686,8.73816563483482e-05,0.000199913055423727,8.7151190356634e-05,6.52449204550372e-05,6.83459489020585e-05,0.000156924955994651,0.000146563767664256,6.55880984458546e-05,8.14574388609778e-05,8.25819344682419e-05,5.81302522243537e-05,0.000143803192960894,6.71620789903843e-05,3.8276981493498e-05,4.52018821739494e-05,0.000118178004014083,3.9690941340721e-05,0.000234455691869719,9.79826420303456e-05,0.000159371311320807,0.00018057921994258,6.99447920482774e-05,7.52122881331419e-05,3.79292009250456e-05,9.21545505162417e-05,0.000150017981626489,0.000122830793083818,7.6618918252416e-05,0.000110725024584406,9.35864156097241e-05,5.57835771034763e-05,7.82638178294678e-05,0.000156606357302979,6.60275163060007e-05,4.46175675787487e-05,0.000128137526534561,0.000125977967639915,0.000153691857498064,9.58245732534312e-05,0.000112319451831082,0.000131961780814828,5.7386493346851e-05,8.99245782272492e-05,7.78395962428802e-05,0.000167136734001397,8.9376471742013e-05,7.43691463377801e-05,8.86791542704559e-05,0.000124497257902654,0.000118814699264641,5.07472606898746e-05,0.000120698259652491,9.07355295878704e-05,0.000111371293302722,9.22560291203536e-05,8.66815291718611e-05,0.000169945598037389,7.89533096853126e-05,2.95866632694162e-05
8.63337968978928e-05,8.28550529125157e-05,0.000192934703969758,0.000104232256847399,8.33140310662653e-05,9.38403352541809e-05,0.000107067126590259,7.35770389020816e-05,5.90042469293674e-05,0.000108972834441235,9.5669898095972e-05,6.40884269092411e-05,0.000108592270111673,0.000113884573380989,6.23058308867519e-05,7.45725500639704e-05,0.000171777547048076,4.27951220376785e-05,0.000214491847775461,0.000105703909022527,0.000142717631907114,0.000121688567491358,7.5232634940636e-05,9.46559973637199e-05,6.0047766828242e-05,7.58999913528958e-05,0.000175998763851882,0.000125503384087739,0.000100920555041878,5.07204675629702e-05,0.000131042564228085,5.99941112606518e-05,9.44328255378612e-05,0.000233703702230279,7.74145534852497e-05,0.000118365990911692,0.000124769245623845,0.000100177312436838,0.000134430705891381,7.88986900371463e-05,7.08083246503803e-05,0.000190774606574427,6.466346147711e-05,0.000127984764636108,9.17806188973541e-05,0.000164007439914838,6.0123533517928e-05,7.32887458548403e-05,0.000135850144851345,0.00012798321885521,9.81631247457659e-05,9.68030351737601e-05,0.000216275990728072,0.000129636277475609,9.28532387985029e-05,8.03881919199636e-05,7.48816597916541e-05,0.000208986943745058,8.46203122994101e-05,2.9001811612755e-05
